Steps,Policy/Entropy,Policy/Learning Rate,Policy/Extrinsic Value Estimate,Policy/Curiosity Value Estimate,Policy/GAIL Value Estimate,Policy/Extrinsic Reward,Policy/Curiosity Reward,Policy/GAIL Reward,Environment/Cumulative Reward,Environment/Episode Length
2000,0.8145192,0.00019150056,-0.0013514246,0.21048921,0.4861434,0.11669990792870522,0.0,0.0,0.11670001107268035,877.0
4000,0.7829199,0.00019030055,-0.002742304,0.20139788,0.4000095,-1.0000000521540642,1.9600540697574615,3.172653317451477,-0.9999999310821295,993.0
6000,0.788475,0.00018910057,0.038681045,0.20849743,0.4271834,0.7391999239722887,1.3070798814296722,3.000877767801285,0.739200018811971,590.6666666666666
8000,0.76442724,0.00018790056,0.024496282,0.20655566,0.4181601,0.15509987995028496,2.016713485121727,4.3315219432115555,0.15509999182540923,839.0
10000,0.79774475,0.00018670055,0.025850674,0.19897093,0.40392748,-0.07086673378944397,1.46476911008358,3.2007375359535217,-0.07086664903908968,732.6666666666666
12000,0.80896837,0.00018550057,-0.041370198,0.18491599,0.35571384,-1.0000000521540642,1.9235733672976494,3.7748231142759323,-0.9999999310821295,993.0
14000,0.75357515,0.00018430057,0.017937426,0.19871187,0.4138742,-1.0000000521540642,1.8322050645947456,4.397996738553047,-0.9999999310821295,993.0
16000,0.7772833,0.00018310055,0.003570654,0.2062989,0.42737395,0.6521999215086302,1.3849194099505742,3.361655036608378,0.6522000248078257,677.0
18000,0.81629246,0.00018190056,-0.03854772,0.19896112,0.41610533,-1.0000000521540642,1.610011748969555,3.7854179590940475,-0.9999999310821295,993.0
20000,0.8464352,0.00018070056,-0.05515489,0.19039243,0.39925948,-1.0000000521540642,2.2038170471787453,4.550759017467499,-0.9999999310821295,993.0
22000,0.8437947,0.00017950057,-0.074755095,0.18962203,0.381297,-1.0000000521540642,1.991150937974453,4.314318612217903,-0.9999999310821295,993.0
24000,0.8516792,0.00017830056,-0.08279371,0.19223943,0.38700753,-1.0000000521540642,2.078145369887352,4.13911946117878,-0.9999999310821295,993.0
26000,0.8376465,0.00017710056,-0.06943448,0.2010706,0.42016137,-1.0000000521540642,2.3040797039866447,5.108197644352913,-0.9999999310821295,993.0
28000,0.8395287,0.00017590055,-0.056688335,0.22760682,0.44441077,1.219999872148037,1.6051185205578804,4.03307668864727,1.2199999707518145,775.0
30000,0.8452599,0.00017470056,-0.06609667,0.22850996,0.42088196,-1.0000000521540642,1.8898991718888283,4.438298299908638,-0.9999999310821295,993.0
32000,0.8355318,0.00017350056,-0.06529974,0.23042971,0.44793707,-0.2079334408044815,2.135310416420301,4.149875909090042,-0.20793331732663015,868.6666666666666
