Steps,Policy/Entropy,Policy/Learning Rate,Policy/Extrinsic Value Estimate,Policy/Curiosity Value Estimate,Policy/GAIL Value Estimate,Losses/Value Loss,Losses/Policy Loss,Losses/Curiosity Forward Loss,Losses/Curiosity Inverse Loss,Losses/GAIL Loss,Policy/GAIL Policy Estimate,Policy/GAIL Expert Estimate,Losses/Pretraining Loss,Policy/Extrinsic Reward,Policy/Curiosity Reward,Policy/GAIL Reward,Environment/Cumulative Reward,Environment/Episode Length
2000,1.4147502,0.00029940033,0.03725926,-0.15513809,0.18196192,0.0017692591,0.06695313,0.14705323,0.32402217,5.549566,0.4739724,0.48880038,0.18715693,0.0,1.154022827744484,4.575472474098206,0.0,1878.0
4000,1.3997148,0.00029820032,0.055805147,-0.10121317,0.23214208,0.0057271468,0.0741726,0.035501033,0.3289669,1.386102,0.48581457,0.51437575,0.14715308,0.0,0.5748260982800275,2.782876635591189,0.0,356.0
6000,1.3874768,0.00029700028,0.039913334,-0.050276987,0.353117,0.002117023,0.06506829,0.01439758,0.29672366,1.3306293,0.4724341,0.5197342,0.123090655,0.0,1.2045677853748202,17.034311071038246,0.0,2482.0
8000,1.3760719,0.00029580033,0.07174049,-0.03826874,0.42533416,0.0013107234,0.06861866,0.014739294,0.2128455,1.2658237,0.44904035,0.53320754,0.1185033,0.0,0.4014186942949891,7.973519071936607,0.0,1250.0
10000,1.3707259,0.00029460032,0.02069768,-0.016939627,0.4664729,0.0021023971,0.059687514,0.012108043,0.1708493,1.2453334,0.4396286,0.5446048,0.12409268,None,None,None,None,None
12000,1.3716394,0.0002934003,0.029200878,0.0024894013,0.48094723,0.002018387,0.065892555,0.014584143,0.22557399,1.192781,0.42542094,0.55603474,0.05843658745288849,0.0,0.930581346154213,14.675585180521011,0.0,2482.0
14000,1.3711967,0.00029220033,0.014200446,0.019933464,0.54225415,0.0018018424,0.0781399,0.011353681,0.21966618,1.2175283,0.43479156,0.5576947,0.0,0.0,0.5418645082972944,9.137348724063486,0.0,1383.0
16000,1.3706388,0.0002910003,0.03246592,0.020568123,0.5741687,0.13436271,0.0652267,0.012666259,0.28815758,1.3067803,0.46560615,0.5333118,0.0,0.0,0.28442957958516973,4.61088057110707,0.0,609.0
18000,1.3715787,0.00028980034,0.079519644,0.015518088,0.6013061,0.0030862463,0.07018423,0.008273711,0.26767933,1.285809,0.461159,0.53985804,0.0,0.0,0.4939087419770658,16.89873032271862,0.0,2482.0
20000,1.3713231,0.00028860033,0.083893724,0.01756416,0.6121217,0.002821442,0.07008491,0.010849224,0.25360042,1.3040378,0.4632516,0.5402856,0.0,0.0,0.2832665689056739,8.820385195314884,0.0,1160.0
22000,1.370977,0.0002874003,0.06705237,0.014911159,0.6284112,0.0016473463,0.07114282,0.008363083,0.2424689,1.2554334,0.44473252,0.55027694,0.0,0.0,0.22565712593495846,7.747613745741546,0.0,1229.0
24000,1.3709987,0.00028620035,0.048099443,0.016778663,0.60952705,0.0019477487,0.06656933,0.008404821,0.24286617,1.2869818,0.4552011,0.5443792,0.0,0.0,0.40823537833057344,15.155824840068817,0.0,2468.0
26000,1.3703843,0.00028500034,0.029661046,0.0171224,0.61234,0.0018328767,0.06631435,0.008732777,0.2372286,1.2656282,0.44681633,0.5492394,0.0,None,None,None,None,None
28000,1.3700445,0.0002838003,0.02831664,0.019443063,0.671801,0.004176372,0.062047426,0.010620693,0.2506356,1.354274,0.47357008,0.52090204,0.0,0.0,0.2341591843093435,7.454481656352679,0.0,1060.3333333333333
30000,1.3704487,0.00028260035,0.0022263103,0.022639602,0.6573174,0.001789906,0.06698081,0.012543242,0.25403345,1.1943803,0.42607582,0.570927,0.0,0.0,0.7728217008989304,17.214960902929306,0.0,2482.0
32000,1.3704429,0.0002814003,-0.043322638,0.033625662,0.6506529,0.0006086397,0.07558753,0.013562785,0.22699578,1.1129342,0.40455133,0.5966363,0.0,0.0,0.8583532855845988,13.62440288066864,0.0,2482.0
34000,1.3690209,0.0002802003,0.03996176,0.021850457,0.68443453,0.0033637227,0.059605353,0.012129192,0.22346725,1.1164001,0.39452213,0.5963366,0.0,0.0,0.04112179344519973,2.3632499277591705,0.0,239.0
36000,1.3704847,0.00027900035,0.0051691374,0.025900126,0.7063709,0.00175374,0.069118924,0.009390178,0.27419657,1.1519548,0.40357938,0.58332103,0.0,0.0,0.7439430109225214,14.285232298076153,0.0,2482.0
38000,1.3710345,0.0002778003,-0.00060327287,0.024241949,0.6613599,0.002126688,0.07743878,0.012323864,0.2510919,1.1393723,0.39098138,0.5858189,0.0,0.0,0.7658905638381839,15.07025646418333,0.0,2482.0
40000,1.3707261,0.0002766003,-0.0202569,0.02684335,0.69107914,0.0012715833,0.06568018,0.01120185,0.25936505,1.1944313,0.42343187,0.5696929,0.0,0.0,0.6446473654359579,16.47497847676277,0.0,2482.0
42000,1.3696406,0.00027540035,0.02695623,0.022334138,0.6792646,0.0022861725,0.06992009,0.008393973,0.21065855,1.2403722,0.44063413,0.5584949,0.0,None,None,None,None,None
44000,1.369048,0.0002742003,0.049096048,0.02655676,0.6212946,0.0025178911,0.07257557,0.0121477265,0.24476382,1.1884282,0.42043754,0.58838683,0.0,0.0,0.7975768921896815,15.41147431731224,0.0,2482.0
